date,open,high,low,close,volume,ROC,SMA,RSI,Real Middle Band,Real Lower Band,Real Upper Band
2023-06-20 15:15:00,271.07,272.72,270.79,272.7,5521935.0,3.9095,268.452,73.5824,268.452,264.361565871128,272.542434128872
2023-06-20 15:30:00,272.71,273.71,272.32,273.515,6445912.0,3.5944,268.9265,75.0581,268.9265,265.37083315898707,272.4821668410129
2023-06-20 15:45:00,273.52,274.75,273.331,274.46,8893785.0,4.197,269.4793,76.6501,269.4793,266.24771466311927,272.7108853368808
2023-06-20 16:00:00,274.49,275.56,273.84,275.09,5330993.0,3.97,270.0045,77.6511,270.0045,266.92593622400375,273.08306377599627
2023-06-20 16:15:00,275.07,277.5,274.45,277.2,911784.0,4.7283,270.6302,80.5855,270.6302,267.70964415707414,273.55075584292587
2023-06-20 16:30:00,277.2,277.73,274.45,277.1,680311.0,4.4675,271.2227,80.061,271.2227,268.3077796528071,274.13762034719286
2023-06-20 16:45:00,277.115,277.77,276.84,277.2,440284.0,4.6729,271.8415,80.1967,271.8415,268.9405734895928,274.7424265104072
2023-06-20 17:00:00,260.54,277.68,260.54,277.569,348774.0,4.1734,272.3975,80.7065,272.3975,269.4708337771131,275.32416622288684
2023-06-20 17:15:00,277.53,278.44,277.4,278.18,423759.0,3.5088,272.869,81.5351,272.869,271.52121711187567,274.2167828881244
2023-06-20 17:30:00,278.18,278.29,277.52,277.75,285868.0,3.5318,273.3427,79.0211,273.3427,271.95107324353455,274.7343267564654
2023-06-20 17:45:00,277.75,278.18,277.7,277.92,174042.0,2.9791,273.7447,79.2869,273.7447,272.34076167974223,275.1486383202578
2023-06-20 18:00:00,277.92,278.14,277.81,277.91,116887.0,2.7603,274.118,79.2247,274.118,272.71068826628203,275.52531173371796
2023-06-20 18:15:00,277.92,277.94,277.53,277.66,129875.0,2.5522,274.4635,77.6235,274.4635,273.0502843891876,275.8767156108124
2023-06-20 18:30:00,277.65,277.7,277.5,277.57,71451.0,2.5606,274.81,77.0335,274.81,273.40102110713514,276.21897889286487
2023-06-20 18:45:00,277.57,277.68,277.2,277.53,129514.0,2.7318,275.179,76.7606,275.179,273.782061660195,276.57593833980496
2023-06-20 19:00:00,277.54,277.75,277.46,277.58,80912.0,2.8531,275.564,76.8684,275.564,274.1521201200554,276.97587987994467
2023-06-20 19:15:00,277.54,277.94,277.54,277.94,103588.0,2.4475,275.896,77.6543,275.896,274.188059988433,277.60394001156703
2023-06-20 19:30:00,277.94,278.1,277.69,277.86,129947.0,2.556,276.2422,77.042,276.2422,274.29057597719594,278.1938240228041
2023-06-20 19:45:00,277.78,278.15,277.66,278.1,210094.0,2.5976,276.5943,77.5998,276.5943,274.33427633815114,278.8543236618488
2023-06-21 04:00:00,273.0,278.5,272.5,276.24,317187.0,1.914,276.8537,64.7641,276.8537,273.10320262962165,280.60419737037836
2023-06-21 04:15:00,276.24,277.8,276.0,277.49,251622.0,1.7565,277.0932,68.4552,277.0932,273.3179712374711,280.86842876252894
2023-06-21 04:30:00,277.55,278.93,277.49,278.56,222786.0,1.8445,277.3454,71.1759,277.3454,273.4196131895924,281.2711868104076
2023-06-21 04:45:00,278.54,279.55,278.23,278.84,167698.0,1.5959,277.5644,71.8448,277.5644,273.59516230394456,281.5336376960554
2023-06-21 05:00:00,278.84,279.16,277.65,278.15,101152.0,1.1124,277.7174,67.7655,277.7174,272.93299694202926,282.50180305797073
2023-06-21 05:15:00,278.15,278.5,277.8,278.42,67613.0,0.4401,277.7784,68.5022,277.7784,272.28462796249556,283.2721720375044
2023-06-21 05:30:00,278.48,278.62,277.9,278.24,50661.0,0.4114,277.8354,67.421,277.8354,271.42922243509855,284.24157756490143
2023-06-21 05:45:00,278.25,278.77,278.2,278.23,54733.0,0.3716,277.8869,67.3588,277.8869,270.7048539806923,285.06894601930776
2023-06-21 06:00:00,278.23,279.5,278.2,279.16,136992.0,0.5732,277.9665,70.0615,277.9665,270.01387151142757,285.9191284885724
2023-06-21 06:15:00,279.14,279.28,278.27,278.48,76389.0,0.1078,277.9815,65.864,277.9815,268.83770684618116,287.1252931538188
2023-06-21 06:30:00,278.42,278.93,278.05,278.1,71131.0,0.126,277.999,63.6219,277.999,267.9326437877518,288.0653562122483
2023-06-21 06:45:00,278.1,278.1,277.3,277.82,106968.0,-0.036,277.994,61.9852,277.994,267.6134910309661,288.37450896903397
2023-06-21 07:00:00,277.82,278.65,277.8,278.26,371841.0,0.1259,278.0115,63.5368,278.0115,267.2147151095425,288.8082848904575
2023-06-21 07:15:00,278.24,278.36,277.6,278.28,180785.0,0.2233,278.0425,63.6079,278.0425,266.99399137131275,289.0910086286873
2023-06-21 07:30:00,278.3,278.35,277.62,278.1,173687.0,0.1909,278.069,62.4546,278.069,266.9102507368355,289.2277492631645
2023-06-21 07:45:00,278.09,278.18,276.86,276.88,210259.0,-0.2342,278.0365,55.3014,278.0365,266.86713478974553,289.20586521025444
2023-06-21 08:00:00,277.85,279.558,272.34,275.58,1340555.0,-0.7205,277.9365,49.0056,277.9365,266.603416330096,289.269583669904
2023-06-21 08:15:00,275.55,276.12,275.511,275.76,399040.0,-0.7843,277.8275,49.838,277.8275,266.47388390190326,289.1811160980967
2023-06-21 08:30:00,275.84,276.11,274.4,275.245,840573.0,-0.9411,277.6967,47.5029,277.6967,266.49916133352656,288.8942386664735
2023-06-21 08:45:00,275.2,275.7,261.715,275.46,289730.0,-0.9493,277.5647,48.562,277.5647,266.7531242675388,288.37627573246124
2023-06-21 09:00:00,275.44,276.01,275.1,275.35,451659.0,-0.3222,277.5202,48.04,277.5202,266.7809759525397,288.2594240474603
2023-06-21 09:15:00,275.3,275.91,273.7,275.1,897840.0,-0.8613,277.4007,46.8357,277.4007,267.61342399143336,287.1879760085666
2023-06-21 09:30:00,275.13,276.99,273.25,275.885,15824483.0,-0.9603,277.267,50.9038,277.267,268.6770326481146,285.8569673518854
2023-06-21 09:45:00,275.885,275.92,268.06,268.073,14922431.0,-3.8614,276.7286,28.2554,276.7286,269.897804106888,283.55939589311197
2023-06-21 10:00:00,268.075,275.38,265.11,270.305,16015390.0,-2.8204,276.3364,36.7227,276.3364,270.33189992352055,282.3409000764795
2023-06-21 10:15:00,270.31,270.94,266.69,267.789,9812512.0,-3.8183,275.8048,32.2118,275.8048,270.73383330853136,280.87576669146864
2023-06-21 10:30:00,267.75,269.894,266.83,266.97,8577913.0,-4.0505,275.2413,30.9108,275.2413,270.86203360158095,279.6205663984191
2023-06-21 10:45:00,266.97,268.25,265.862,266.098,8104615.0,-4.3604,274.6347,29.5721,274.6347,270.9641290497796,278.3052709502204
2023-06-21 11:00:00,266.07,266.6,261.26,262.235,12080087.0,-6.0628,273.7885,24.6035,273.7885,270.59236440739267,276.98463559260733
2023-06-21 11:15:00,262.26,264.4,260.14,264.26,9696970.0,-5.1063,273.0775,31.0005,273.0775,269.7786543936525,276.37634560634746
2023-06-21 11:30:00,264.25,266.28,263.7,264.64,7586302.0,-4.84,272.4045,32.1378,272.4045,268.78666494642613,276.02233505357384
2023-06-21 11:45:00,264.65,265.92,262.16,262.235,6571339.0,-5.6097,271.6252,28.9579,271.6252,268.32469318865884,274.9257068113412
2023-06-21 12:00:00,262.24,263.9,261.67,262.52,5404233.0,-5.6566,270.8382,29.8241,270.8382,267.2530938484138,274.42330615158613
2023-06-21 12:15:00,262.54,263.5,261.29,261.903,4525563.0,-5.8851,270.0194,29.0178,270.0194,266.1672642188995,273.87153578110053
2023-06-21 12:30:00,261.885,263.0,260.44,260.54,5762349.0,-6.3143,269.1414,27.3016,269.1414,264.99213564245633,273.2906643575436
2023-06-21 12:45:00,260.52,261.66,257.78,258.77,7656109.0,-6.5407,268.2359,25.2595,268.2359,252.0304918998863,284.44130810011376
2023-06-21 13:00:00,258.779,261.24,258.61,260.26,5938873.0,-5.5592,267.4699,29.9054,267.4699,251.264806526809,283.67499347319097
2023-06-21 13:15:00,260.254,261.08,258.761,259.09,4692422.0,-6.0451,266.6364,28.444,266.6364,250.4212802621663,282.85151973783366
2023-06-21 13:30:00,259.072,261.29,258.97,260.63,4978997.0,-5.3098,265.9056,32.9816,265.9056,249.66901389341672,282.14218610658327
2023-06-21 13:45:00,260.63,262.1,260.5,261.742,4865743.0,-4.98,265.2197,36.0634,265.2197,248.96770641292312,281.47169358707686
2023-06-21 14:00:00,261.76,262.4,260.4,262.35,4592380.0,-4.7213,264.5697,37.7119,264.5697,248.35407265175732,280.78532734824273
2023-06-21 14:15:00,262.31,263.97,262.04,263.86,6060493.0,-4.0858,264.0077,41.6452,264.0077,247.8599822214726,280.1554177785274
2023-06-21 14:30:00,263.91,264.7,263.34,264.115,5877566.0,-4.2663,263.4192,42.293,263.4192,247.46296376056517,279.3754362394348
2023-06-21 14:45:00,264.115,264.45,263.34,264.23,4389394.0,-1.4336,263.2271,42.5955,263.2271,247.56286582456326,278.8913341754367
2023-06-21 15:00:00,264.23,264.266,259.58,263.336,5225349.0,-2.5782,262.8786,40.8435,262.8786,247.54231305567768,278.2148869443223
2023-06-21 15:15:00,263.31,264.08,262.75,263.12,4287922.0,-1.7435,262.6452,40.4206,262.6452,247.5295531990295,277.76084680097046
2023-06-21 15:30:00,263.13,263.52,260.09,261.19,6633472.0,-2.165,262.3562,36.8341,262.3562,247.5751888937597,277.1372111062403
2023-06-21 15:45:00,261.22,261.79,259.27,259.46,7412185.0,-2.4946,262.0243,33.9885,262.0243,247.46200641052874,276.58659358947125
2023-06-21 16:00:00,259.46,261.92,258.31,259.15,8696801.0,-1.1764,261.87,33.5003,261.87,247.43111080996553,276.30888919003445
2023-06-21 16:15:00,259.09,259.46,257.8,257.93,304659.0,-2.3954,261.5535,31.6191,261.5535,247.23254100327242,275.8744589967276
2023-06-21 16:30:00,257.93,268.87,256.8,257.85,564009.0,-2.5657,261.214,31.497,261.214,246.96247389187695,275.465526108123
2023-06-21 16:45:00,257.78,258.2,257.39,257.5,204624.0,-1.8056,260.9773,30.9467,260.9773,247.01902556405255,274.9355744359475
2023-06-21 17:00:00,257.515,274.45,241.112,257.39,152925.0,-1.9541,260.7208,30.7688,260.7208,246.81936618396847,274.62223381603155
2023-06-21 17:15:00,257.39,257.55,256.85,257.28,192144.0,-1.7652,260.4896,30.5838,260.4896,246.6410733836257,274.3381266163743
2023-06-21 17:30:00,257.25,257.35,162.5,257.15,112654.0,-1.3011,260.3201,30.3567,260.3201,246.43272345789518,274.20747654210487
2023-06-21 17:45:00,257.2,264.0,256.96,257.08,89381.0,-0.6531,260.2356,30.2295,260.2356,255.7109030827502,264.7602969172498
2023-06-21 18:00:00,257.02,257.4,257.02,257.1,96954.0,-1.2142,260.0776,30.3173,260.0776,255.4918016230136,264.66339837698644
2023-06-21 18:15:00,257.14,257.16,256.44,256.48,141561.0,-1.0074,259.9471,29.1212,259.9471,255.19663231296138,264.69756768703854
2023-06-21 18:30:00,256.48,256.65,256.0,256.03,149275.0,-1.765,259.7171,28.269,259.7171,254.8463702283175,264.58782977168255
2023-06-21 18:45:00,256.04,256.5,256.0,256.355,105401.0,-2.0581,259.4478,29.83,259.4478,254.5032530863518,264.39234691364817
2023-06-21 19:00:00,256.4,256.5,256.17,256.37,76131.0,-2.2794,259.1488,29.9041,259.1488,254.15773173197158,264.1398682680284
2023-06-21 19:15:00,256.35,256.75,256.29,256.67,118910.0,-2.7249,258.7893,31.4288,258.7893,253.94434361892888,263.63425638107117
2023-06-21 19:30:00,256.665,257.2,256.55,257.02,134901.0,-2.6863,258.4345,33.2128,258.4345,253.62853515891152,263.2404648410885
2023-06-21 19:45:00,257.0,257.2,256.8,256.88,125325.0,-2.7817,258.067,32.8529,258.067,253.52165339737573,262.6123466026243
2023-06-22 04:00:00,256.3,257.98,255.2,255.71,153671.0,-2.8959,257.6857,29.9938,257.6857,253.44259376774272,261.9288062322573
2023-06-22 04:15:00,255.77,255.85,255.31,255.79,70336.0,-2.7858,257.3192,30.4296,257.3192,253.40988295460994,261.2285170453901
2023-06-22 04:30:00,255.75,255.81,255.08,255.16,49559.0,-2.3087,257.0177,28.9365,257.0177,253.35757997576775,260.67782002423223
2023-06-22 04:45:00,255.13,255.3,253.4,253.49,151842.0,-2.3009,256.7192,25.4518,256.7192,253.24648197338593,260.1919180266141
2023-06-22 05:00:00,253.49,254.27,253.25,253.55,99530.0,-2.1609,256.4392,25.7898,256.4392,252.65172874328522,260.22667125671484
2023-06-22 05:15:00,253.58,254.74,253.5,254.2,103625.0,-1.4461,256.2527,29.4379,256.2527,251.6508052421261,260.8545947578739
2023-06-22 05:30:00,254.2,255.64,253.83,255.64,90236.0,-0.8571,256.1422,36.695,256.1422,250.28250180008152,262.0018981999185
2023-06-22 05:45:00,255.58,256.5,255.37,255.83,102674.0,-0.6485,256.0587,37.5865,256.0587,249.99777575187602,262.11962424812396
2023-06-22 06:00:00,255.83,255.9,251.33,251.47,327673.0,-2.3,255.7627,28.0459,255.7627,249.45506880312692,262.07033119687304
2023-06-22 06:15:00,251.47,251.76,249.71,250.09,322236.0,-2.7946,255.4032,25.859,255.4032,248.5082606340862,262.29813936591376
2023-06-22 06:30:00,250.02,250.4,249.26,249.84,208727.0,-2.8427,255.0377,25.4801,255.0377,247.78312571406454,262.29227428593543
2023-06-22 06:45:00,249.89,251.07,249.57,250.87,136678.0,-2.4156,254.7272,29.9323,254.7272,247.1674277100427,262.28697228995736
2023-06-22 07:00:00,250.91,251.97,250.54,250.6,527830.0,-2.5282,254.4022,29.4469,254.4022,246.2320983521832,262.5723016478168
2023-06-22 07:15:00,250.6,251.68,250.47,251.25,231261.0,-2.0391,254.1407,32.2321,254.1407,245.60979813458061,262.6716018654194
2023-06-22 07:30:00,251.28,251.8,250.89,251.39,219173.0,-1.8123,253.9087,32.8332,253.9087,245.1941206756728,262.62327932432726
2023-06-22 07:45:00,251.37,251.42,250.84,250.99,138290.0,-2.0928,253.6405,31.98,253.6405,244.90159727711804,262.379402722882
2023-06-22 08:00:00,250.935,259.46,249.312,250.78,923797.0,-2.1804,253.361,31.5273,253.361,244.78679329269198,261.935206707308
2023-06-22 08:15:00,250.77,251.09,250.4,250.46,399810.0,-2.4194,253.0505,30.8272,253.0505,244.47855358712147,261.62244641287856
2023-06-22 08:30:00,250.47,266.295,237.695,250.85,523740.0,-2.4006,252.742,32.7431,252.742,244.58064761550756,260.9033523844924
2023-06-22 08:45:00,250.82,251.18,250.48,251.09,420147.0,-2.254,252.4525,33.9285,252.4525,244.62095521904246,260.2840447809575
2023-06-22 09:00:00,251.09,252.99,251.0,251.82,668134.0,-1.5213,252.258,37.4578,252.258,245.07388134418534,259.4421186558147
2023-06-22 09:15:00,251.84,252.2,250.6,250.75,680814.0,-1.9704,252.006,34.6057,252.006,245.49841669069895,258.51358330930105
2023-06-22 09:30:00,250.77,257.0,248.25,256.875,18371482.0,0.6721,252.0917,55.1723,252.0917,246.87707111085814,257.30632888914187
2023-06-22 09:45:00,256.83,257.97,254.62,255.498,10883616.0,0.7921,252.1921,51.3505,252.1921,247.81453290471785,256.56966709528217
2023-06-22 10:00:00,255.38,259.75,255.38,259.71,11113882.0,2.4295,252.5001,60.2224,252.5001,248.61754425238377,256.38265574761624
2023-06-22 10:15:00,259.71,261.7,259.01,261.575,10267379.0,2.9013,252.8689,63.3386,252.8689,249.09100046601228,256.6467995339877
2023-06-22 10:30:00,261.575,261.744,250.55,258.45,8544668.0,1.0992,253.0094,55.6493,253.0094,249.16738853318637,256.8514114668136
2023-06-22 10:45:00,258.466,259.0,256.83,257.571,6883125.0,0.6805,253.0964,53.7184,253.0964,249.8427932349922,256.3500067650078
2023-06-22 11:00:00,257.52,260.74,257.51,259.72,6407744.0,3.2807,253.5089,57.5123,253.5089,250.71766559198494,256.3001344080151
2023-06-22 11:15:00,259.74,260.45,258.74,259.145,4401135.0,3.6207,253.9617,56.2144,253.9617,250.9954763163339,256.9279236836661
2023-06-22 11:30:00,259.13,261.515,258.55,261.215,5340909.0,4.5529,254.5304,59.6638,254.5304,251.75751492741702,257.303285072583
2023-06-22 11:45:00,261.23,263.4,261.11,263.37,6470084.0,4.9827,255.1554,62.8693,255.1554,252.39105465380925,257.9197453461907
2023-06-22 12:00:00,263.35,263.73,261.2,261.315,5521014.0,4.2757,255.6912,58.2247,255.6912,252.52749726538576,258.85490273461426
2023-06-22 12:15:00,261.33,262.53,260.769,262.35,4293300.0,4.4179,256.2462,59.7992,256.2462,253.10664587588155,259.3857541241184
2023-06-22 12:30:00,262.35,262.54,260.82,261.14,3312563.0,3.8784,256.7337,57.1485,256.7337,253.49158021206455,259.97581978793545
2023-06-22 12:45:00,261.135,261.81,260.55,261.43,3168229.0,4.1595,257.2557,57.6224,257.2557,254.02617456729428,260.4852254327057
2023-06-22 13:00:00,261.445,262.37,259.71,262.09,4758454.0,4.5099,257.8212,58.7162,257.8212,254.6632821659185,260.9791178340815
2023-06-22 13:15:00,262.08,262.48,261.52,262.21,3490927.0,4.6914,258.4087,58.9191,258.4087,255.31553180359438,261.5018681964056
2023-06-22 13:30:00,262.24,263.39,261.91,263.32,4132849.0,4.9711,259.0322,60.7955,259.0322,255.96275745102932,262.10164254897063
2023-06-22 13:45:00,263.33,263.75,262.88,263.03,3609499.0,4.7553,259.6292,60.0413,259.6292,256.53700570728677,262.7213942927133
2023-06-22 14:00:00,263.06,264.15,262.565,263.01,4215465.0,4.4437,260.1887,59.9873,260.1887,249.66499269846196,270.712407301538
2023-06-22 14:15:00,263.053,263.36,262.15,263.145,3147494.0,4.9432,260.8084,60.2415,260.8084,250.21723063875282,271.3995693612472
2023-06-22 14:30:00,263.16,263.52,262.29,262.9,3145852.0,2.3455,261.1097,59.5192,261.1097,250.46236140164146,271.7570385983585
2023-06-22 14:45:00,262.909,263.9,262.46,263.82,3008422.0,3.2572,261.5258,61.3509,261.5258,250.82871052100325,272.22288947899676
2023-06-22 15:00:00,263.799,264.28,263.211,263.67,3949680.0,1.5248,261.7238,60.8781,261.7238,250.97913962939924,272.4684603706007
2023-06-22 15:15:00,263.66,264.11,262.69,262.99,4485890.0,0.541,261.7945,58.7189,261.7945,251.01096256333395,272.57803743666614
2023-06-22 15:30:00,262.97,264.78,262.4,264.06,5206198.0,2.1706,262.075,61.0095,262.075,251.1873898960041,272.96261010399587
2023-06-22 15:45:00,264.02,265.0,263.72,264.59,5603172.0,2.7251,262.426,62.1058,262.426,251.4536232910946,273.3983767089054
2023-06-22 16:00:00,264.58,268.555,264.46,265.83,5957768.0,2.3525,262.7315,64.5598,262.7315,251.66843246757824,273.7945675324217
2023-06-22 16:15:00,265.85,266.75,262.67,266.15,774923.0,2.7031,263.0817,65.1725,263.0817,252.01719413485682,274.1462058651432
2023-06-22 16:30:00,266.15,266.29,264.61,265.99,254854.0,1.828,263.3205,64.5849,263.3205,252.25603794396244,274.3849620560375
2023-06-22 16:45:00,265.91,265.99,247.459,265.71,1193097.0,0.8885,263.4375,63.5296,263.4375,252.43897945706547,274.4360205429345
2023-06-22 17:00:00,259.46,265.75,259.46,265.53,98729.0,1.613,263.6482,62.8349,263.6482,252.68443413424546,274.6119658657545
2023-06-22 17:15:00,265.56,265.72,265.21,265.26,65772.0,1.1092,263.7937,61.7684,263.7937,252.84037193756646,274.7470280624335
2023-06-22 17:30:00,265.23,265.36,264.92,265.16,118205.0,1.5394,263.9947,61.3623,263.9947,253.143934997459,274.84546500254106
2023-06-22 17:45:00,265.14,265.5,265.12,265.41,62975.0,1.5224,264.1937,62.0194,264.1937,253.44548082069716,274.9419191793028
2023-06-22 18:00:00,265.39,265.97,265.31,265.9,83970.0,1.4537,264.3842,63.3067,264.3842,253.78130431943796,274.9870956805621
2023-06-22 18:15:00,265.92,265.96,265.5,265.63,57258.0,1.3043,264.5552,62.0861,264.5552,254.1387298615023,274.9716701384977
2023-06-22 18:30:00,265.63,265.77,265.45,265.715,42480.0,0.9095,264.675,62.3268,264.675,254.44788717120613,274.9021128287939
2023-06-22 18:45:00,265.715,265.75,193.88,265.6,41549.0,0.9771,264.8035,61.7684,264.8035,254.77541884860509,274.8315811513949
2023-06-22 19:00:00,265.74,265.92,265.61,265.87,56982.0,1.0874,264.9465,62.5967,264.9465,260.5496680198117,269.34333198018834
2023-06-22 19:15:00,265.9,265.94,265.61,265.72,44234.0,0.9785,265.0752,61.8135,265.0752,261.07264704627335,269.07775295372664
2023-06-22 19:30:00,265.69,265.9,265.65,265.84,80602.0,1.1183,265.2222,62.2116,265.2222,261.65737222088444,268.78702777911553
2023-06-22 19:45:00,265.825,265.89,265.74,265.84,116150.0,0.7657,265.3232,62.2116,265.3232,262.3551589392955,268.29124106070446
2023-06-23 04:00:00,262.1,265.4,259.6,259.87,178346.0,-1.4412,265.1332,39.5062,265.1332,263.0161362450069,267.25026375499306
2023-06-23 04:15:00,259.85,260.8,259.78,260.05,77638.0,-1.1179,264.9862,40.1989,264.9862,262.8334658712106,267.1389341287894
2023-06-23 04:30:00,260.05,260.65,259.91,260.44,37995.0,-1.3709,264.8052,41.7209,264.8052,262.44815327613253,267.1622467238675
2023-06-23 04:45:00,260.41,260.45,259.3,259.59,84100.0,-1.8897,264.5552,39.4192,264.5552,261.97500592415605,267.135394075844
2023-06-23 05:00:00,259.58,259.78,258.8,259.54,56843.0,-2.3662,264.2407,39.285,264.2407,260.6979920761186,267.7834079238814
2023-06-23 05:15:00,259.52,260.38,259.42,259.83,34244.0,-2.3746,263.9247,40.5212,263.9247,259.8645158633622,267.98488413663773
2023-06-23 05:30:00,259.8,260.5,259.67,260.31,20802.0,-2.1354,263.6407,42.559,263.6407,259.04170961562556,268.2396903843744
2023-06-23 05:45:00,260.31,261.14,260.05,260.73,37204.0,-1.8742,263.3917,44.3161,263.3917,258.54535002180785,268.2380499781922
2023-06-23 06:00:00,260.65,261.69,260.59,260.94,47258.0,-1.7286,263.1622,45.1984,263.1622,258.12732629309767,268.1970737069023
2023-06-23 06:15:00,260.95,261.2,260.5,260.56,33005.0,-1.7718,262.9272,43.8742,262.9272,257.8029753590645,268.0514246409356
2023-06-23 06:30:00,260.59,260.8,260.2,260.6,34497.0,-1.7197,262.6992,44.0558,262.6992,257.45374375673475,267.9446562432653
2023-06-23 06:45:00,260.58,261.48,260.27,261.28,30973.0,-1.5561,262.4927,47.1178,262.4927,257.1983440472522,267.78705595274783
2023-06-23 07:00:00,261.44,262.91,261.25,262.88,270554.0,-1.1358,262.3417,53.4307,262.3417,257.10319481881106,267.58020518118894
2023-06-23 07:15:00,262.88,263.05,262.4,262.52,146722.0,-1.1708,262.1862,51.9615,262.1862,257.15653520003474,267.21586479996523
2023-06-23 07:30:00,262.52,262.94,262.31,262.59,83361.0,-1.1761,262.03,52.2304,262.03,257.25232382761277,266.8076761723872
2023-06-23 07:45:00,262.6,262.76,262.15,262.35,92500.0,-1.2236,261.8675,51.1963,261.8675,257.293099030684,266.441900969316
2023-06-23 08:00:00,261.67,264.76,258.802,262.25,521134.0,-1.3616,261.6865,50.7556,261.6865,257.3344087583729,266.03859124162716
2023-06-23 08:15:00,262.25,264.61,261.55,261.9,209755.0,-1.4376,261.4955,49.1954,261.4955,257.17513424550185,265.81586575449813
2023-06-23 08:30:00,261.9,261.9,260.4,260.49,378665.0,-2.0125,261.228,43.522,261.228,257.021817319942,265.43418268005803
2023-06-23 08:45:00,260.42,260.78,260.0,260.12,387558.0,-2.1517,260.942,42.1784,260.942,256.604961377521,265.279038622479
2023-06-23 09:00:00,260.17,260.58,259.56,259.8,399836.0,-0.0269,260.9385,41.0254,260.9385,256.49823459370145,265.3787654062985
2023-06-23 09:15:00,259.8,266.75,250.06,259.37,404138.0,-0.2615,260.9045,39.4982,260.9045,256.4640545912511,265.34494540874886
2023-06-23 09:30:00,259.29,262.02,256.6,256.92,13037967.0,-1.3516,260.7285,32.2889,260.7285,256.2835356435812,265.1734643564188
2023-06-23 09:45:00,256.91,257.17,253.55,255.28,13870415.0,-1.6603,260.513,28.6095,260.513,256.03330113650355,264.9926988634964
2023-06-23 10:00:00,255.26,259.195,253.95,254.975,9587279.0,-1.7589,260.2847,27.9852,260.2847,256.03142514765386,264.5379748523461
2023-06-23 10:15:00,254.96,259.233,252.8,254.74,9104822.0,-1.959,260.0302,27.4986,260.0302,255.79869452100996,264.26170547899
2023-06-23 10:30:00,254.72,258.11,254.55,257.73,8854876.0,-0.9911,259.9012,41.1947,259.9012,255.70916960023862,264.0932303997614
2023-06-23 10:45:00,257.72,257.91,255.71,257.071,6564265.0,-1.4034,259.7183,39.465,259.7183,255.31170318830647,264.12489681169353
2023-06-23 11:00:00,257.12,258.05,256.5,257.372,6346424.0,-1.3674,259.5399,40.6629,259.5399,255.09160769398244,263.98819230601754
2023-06-23 11:15:00,257.37,257.72,256.07,256.78,5080866.0,-1.4507,259.3509,39.0626,259.3509,254.7856120990323,263.9161879009677
2023-06-23 11:30:00,256.8,258.59,255.71,258.09,5490222.0,-0.9632,259.2254,44.1795,259.2254,254.49366029495852,263.9571397050414
2023-06-23 11:45:00,258.1,259.4,258.09,258.79,5634780.0,-0.953,259.1009,46.697,259.1009,254.17330108718028,264.02849891281977
2023-06-23 12:00:00,258.76,260.16,258.712,259.58,5062353.0,-1.2553,258.9359,49.4077,258.9359,253.74301826344637,264.12878173655366
2023-06-23 12:15:00,259.575,260.81,259.3,260.695,4744448.0,-0.6952,258.8446,52.9615,258.8446,249.82283724055415,267.8663627594459
2023-06-23 12:30:00,260.75,261.68,260.57,260.98,4995364.0,-0.6131,258.7641,53.8341,258.7641,249.79623057496008,267.7319694250399
2023-06-23 12:45:00,260.998,261.115,260.1,260.87,3574899.0,-0.5641,258.6901,53.4314,258.6901,249.84363936628532,267.53656063371466
2023-06-23 13:00:00,260.898,262.45,260.74,261.98,4647482.0,-0.103,258.6766,56.859,258.6766,249.94364474931143,267.4095552506886
2023-06-23 13:15:00,261.98,262.36,261.67,262.109,3122526.0,0.0798,258.6871,57.244,258.6871,250.25771299211758,267.1164870078824
2023-06-23 13:30:00,262.118,262.43,261.19,262.16,4041508.0,0.6411,258.7706,57.4022,258.7706,250.74010242822442,266.8010975717756
2023-06-23 13:45:00,262.15,262.31,260.86,260.93,3342211.0,0.3114,258.8111,52.4733,258.8111,251.2421580019668,266.3800419980332
2023-06-23 14:00:00,260.922,261.27,258.93,259.75,5955857.0,-0.0192,258.8086,48.2864,258.8086,251.70015042780307,265.91704957219696
2023-06-23 14:15:00,259.746,260.15,258.76,259.03,4527578.0,-0.1311,258.7916,45.9325,258.7916,252.00165641282953,265.5815435871705
2023-06-23 14:30:00,259.025,259.04,256.63,257.1,6943205.0,0.0701,258.8006,40.3782,258.8006,252.3342934646311,265.2669065353689
2023-06-23 14:45:00,257.11,257.94,256.45,256.924,4961762.0,0.644,258.8828,39.9149,258.8828,252.5695275147898,265.19607248521015
2023-06-23 15:00:00,256.92,256.99,255.32,256.28,5581962.0,0.5118,258.948,38.2255,258.948,252.7656425473359,265.1303574526641
2023-06-23 15:15:00,256.26,256.96,255.11,255.44,4833208.0,0.2748,258.983,36.1262,258.983,252.77937931225458,265.1866206877454
2023-06-23 15:30:00,255.45,255.83,254.68,255.291,5007984.0,-0.9463,258.8611,35.7595,258.8611,252.57897101308942,265.14322898691063
2023-06-23 15:45:00,255.333,257.92,255.0,256.55,8779552.0,-0.2027,258.835,41.079,258.835,252.46317659567518,265.2068234043248
2023-06-23 16:00:00,256.39,256.82,255.65,255.87,14902651.0,-0.5836,258.7599,39.232,258.7599,252.4653260237341,265.05447397626597
2023-06-23 16:15:00,255.9,256.6,254.82,254.9,231205.0,-0.7321,258.6659,36.7509,258.6659,252.5036171144618,264.82818288553824
2023-06-23 16:30:00,254.93,256.6,254.75,254.94,266282.0,-1.2205,258.5084,36.924,258.5084,252.45786998416602,264.558930015834
