date,open,high,low,close,volume,ROC,SMA,RSI,Real Upper Band,Real Middle Band,Real Lower Band
2023-06-21 19:30:00,334.96,334.96,334.5,334.92,2209.0,-0.1223,334.1625,53.1952,334.9506,334.1625,333.3744
2023-06-21 19:45:00,334.8,334.92,334.45,334.66,2669.0,-0.0478,334.1545,50.7731,334.9186,334.1545,333.3904
2023-06-22 04:00:00,333.39,334.58,333.0,333.18,14183.0,-0.4333,334.082,39.8901,334.9231,334.082,333.2409
2023-06-22 04:15:00,333.23,333.66,333.23,333.49,2034.0,-0.2035,334.048,42.6027,334.9263,334.048,333.1697
2023-06-22 04:30:00,333.4,333.64,333.21,333.33,283.0,-0.1079,334.03,41.5832,334.9507,334.03,333.1093
2023-06-22 04:45:00,333.5,333.69,333.25,333.37,1169.0,-0.06,334.02,41.9488,334.9645,334.02,333.0755
2023-06-22 05:00:00,333.37,334.21,333.34,333.97,2319.0,-0.0329,334.0145,47.1691,334.9588,334.0145,333.0702
2023-06-22 05:15:00,333.97,334.1,333.71,333.81,775.0,0.021,334.018,46.0078,334.9587,334.018,333.0773
2023-06-22 05:30:00,333.97,334.19,333.8,334.19,598.0,0.0629,334.0285,49.1384,334.9719,334.0285,333.0851
2023-06-22 05:45:00,334.19,334.4,333.97,333.99,3099.0,0.0419,334.0355,47.609,334.9756,334.0355,333.0954
2023-06-22 06:00:00,334.01,334.15,333.6,333.91,4202.0,0.009,334.037,46.9932,334.9762,334.037,333.0978
2023-06-22 06:15:00,333.76,333.99,333.51,333.89,2879.0,0.009,334.0385,46.8338,334.9767,334.0385,333.1003
2023-06-22 06:30:00,333.82,334.18,333.61,333.77,2408.0,-0.0389,334.032,45.8514,334.9757,334.032,333.0883
2023-06-22 06:45:00,333.77,334.24,333.61,333.93,2315.0,0.006,334.033,47.4,334.9762,334.033,333.0898
2023-06-22 07:00:00,333.92,334.14,333.65,334.0,16225.0,-0.0748,334.0205,48.0837,334.9585,334.0205,333.0825
2023-06-22 07:15:00,334.07,334.7,333.88,334.36,11935.0,0.0748,334.033,51.497,334.982,334.033,333.084
2023-06-22 07:30:00,334.26,335.06,333.93,334.74,11036.0,0.1616,334.06,54.799,335.0561,334.06,333.0639
2023-06-22 07:45:00,334.72,334.98,334.58,334.73,6452.0,0.1316,334.082,54.6958,335.1161,334.082,333.0479
2023-06-22 08:00:00,333.81,335.2,332.89,334.262,27852.0,-0.1905,334.0501,50.0545,335.0186,334.0501,333.0816
2023-06-22 08:15:00,334.3,334.8,334.26,334.75,13546.0,0.0747,334.0626,54.3101,335.06,334.0626,333.0652
2023-06-22 08:30:00,334.55,337.025,332.895,334.57,29088.0,-0.1045,334.0451,52.5709,334.9928,334.0451,333.0974
2023-06-22 08:45:00,334.658,334.69,334.01,334.39,10343.0,-0.0807,334.0316,50.8566,334.9511,334.0316,333.1121
2023-06-22 09:00:00,334.38,334.99,334.12,334.34,21939.0,0.3482,334.0896,50.3763,334.9299,334.0896,333.2493
2023-06-22 09:15:00,334.33,334.56,333.75,334.05,29022.0,0.1679,334.1176,47.6298,334.9122,334.1176,333.323
2023-06-22 09:30:00,334.12,336.07,333.34,335.96,2119250.0,0.789,334.2491,61.9948,335.306,334.2491,333.1922
2023-06-22 09:45:00,335.95,337.385,335.92,336.71,1161119.0,1.0019,334.4161,65.8649,335.8521,334.4161,332.9801
2023-06-22 10:00:00,336.68,338.27,336.625,338.19,1340618.0,1.2636,334.6271,71.8246,336.7934,334.6271,332.4608
2023-06-22 10:15:00,338.186,338.56,336.92,337.41,1025784.0,1.0785,334.8071,65.4822,337.2522,334.8071,332.362
2023-06-22 10:30:00,337.396,337.57,335.45,335.91,922554.0,0.5147,334.8931,55.552,337.3662,334.8931,332.42
2023-06-22 10:45:00,335.88,336.63,335.5,335.885,660855.0,0.5674,334.9878,55.4046,337.4604,334.9878,332.5153
2023-06-22 11:00:00,335.87,337.86,335.86,337.295,678562.0,1.0137,335.1571,61.4736,337.7708,335.1571,332.5434
2023-06-22 11:15:00,337.33,337.98,336.63,336.69,716954.0,0.8386,335.2971,57.9138,337.9242,335.2971,332.67
2023-06-22 11:30:00,336.62,338.605,336.417,338.53,678567.0,1.4261,335.5351,64.4958,338.4159,335.5351,332.6543
2023-06-22 11:45:00,338.54,338.755,337.84,338.05,558384.0,1.2338,335.7411,61.84,338.7209,335.7411,332.7613
2023-06-22 12:00:00,338.04,338.06,336.7,336.82,475377.0,0.8443,335.8821,55.6581,338.7849,335.8821,332.9793
2023-06-22 12:15:00,336.85,337.843,336.77,337.24,510918.0,0.8613,336.0261,57.1961,338.8981,336.0261,333.1541
2023-06-22 12:30:00,337.28,337.65,336.982,337.18,385702.0,0.7289,336.1481,56.8993,338.9985,336.1481,333.2977
2023-06-22 12:45:00,337.19,337.54,336.8,337.12,345251.0,0.714,336.2676,56.5903,339.0701,336.2676,333.4651
2023-06-22 13:00:00,337.12,337.26,336.18,337.05,471956.0,0.8341,336.407,56.2152,339.0705,336.407,333.7435
2023-06-22 13:15:00,336.985,337.42,336.71,337.26,392214.0,0.7498,336.5325,57.1127,339.1069,336.5325,333.9581
2023-06-22 13:30:00,337.27,337.75,337.1,337.74,397565.0,0.9475,336.691,59.1285,339.1504,336.691,334.2316
2023-06-22 13:45:00,337.74,338.19,337.49,338.1,422332.0,1.1095,336.8765,60.5908,339.1676,336.8765,334.5854
2023-06-22 14:00:00,338.13,338.47,337.97,338.18,495826.0,1.1485,337.0685,60.9179,339.1068,337.0685,335.0302
2023-06-22 14:15:00,338.2,338.41,338.03,338.18,445952.0,1.2363,337.275,60.9179,338.8271,337.275,335.7229
2023-06-22 14:30:00,338.19,338.68,337.82,338.58,587777.0,0.7799,337.406,62.6359,338.9341,337.406,335.8779
2023-06-22 14:45:00,338.6,339.04,338.24,338.934,1243616.0,0.6605,337.5172,64.1059,339.1468,337.5172,335.8876
2023-06-22 15:00:00,338.94,339.04,338.51,338.88,446539.0,0.204,337.5517,63.7034,339.2639,337.5517,335.8395
2023-06-22 15:15:00,338.885,339.02,338.57,338.62,579615.0,0.3586,337.6122,61.7392,339.3846,337.6122,335.8398
2023-06-22 15:30:00,338.61,339.31,338.38,339.267,877425.0,0.9994,337.78,64.5985,339.5112,337.78,336.0489
2023-06-22 15:45:00,339.28,340.12,339.21,339.69,1881837.0,1.1328,337.9703,66.3302,339.6625,337.9703,336.2781
2023-06-22 16:00:00,339.54,340.0,336.861,339.71,5238942.0,0.716,338.091,66.4119,339.9129,338.091,336.2692
2023-06-22 16:15:00,339.71,339.89,339.27,339.8,44683.0,0.9237,338.2465,66.7939,340.0943,338.2465,336.3988
2023-06-22 16:30:00,339.8,340.0,339.71,339.98,133317.0,0.4283,338.319,67.5704,340.3135,338.319,336.3246
2023-06-22 16:45:00,339.94,340.16,339.71,339.85,346298.0,0.5325,338.409,66.3902,340.5066,338.409,336.3115
2023-06-22 17:00:00,333.56,340.16,333.56,339.94,4429.0,0.9263,338.565,66.8126,340.6305,338.565,336.4996
2023-06-22 17:15:00,339.94,340.32,339.94,340.32,5122.0,0.9133,338.719,68.5684,340.8253,338.719,336.6128
2023-06-22 17:30:00,340.12,340.32,340.0,340.16,5831.0,0.8838,338.868,66.9974,340.939,338.868,336.7971
2023-06-22 17:45:00,340.1,340.2,340.1,340.1,3287.0,0.884,339.017,66.397,340.99,339.017,337.0441
2023-06-22 18:00:00,340.19,340.26,334.479,340.12,2379.0,0.9108,339.1705,66.5023,340.9782,339.1705,337.3629
2023-06-22 18:15:00,340.12,340.22,340.1,340.16,1581.0,0.8599,339.3155,66.7219,340.9432,339.3155,337.6879
2023-06-22 18:30:00,340.16,340.25,340.1,340.2,2106.0,0.7284,339.4385,66.95,340.9381,339.4385,337.939
2023-06-22 18:45:00,340.2,340.55,280.51,340.3,4588.0,0.6507,339.5485,67.5356,340.9594,339.5485,338.1377
2023-06-22 19:00:00,340.35,340.46,340.1,340.35,4269.0,0.6417,339.657,67.8356,340.9598,339.657,338.3543
2023-06-22 19:15:00,340.35,340.5,340.14,340.49,2801.0,0.6831,339.7725,68.6882,340.9328,339.7725,338.6123
2023-06-22 19:30:00,340.31,340.4,340.18,340.27,4121.0,0.4991,339.857,65.8028,340.8976,339.857,338.8165
2023-06-22 19:45:00,340.28,340.4,339.62,339.62,6694.0,0.2024,339.8913,58.1992,340.85,339.8913,338.9327
2023-06-23 04:00:00,338.02,338.98,337.79,338.0,3293.0,-0.2597,339.8473,44.6605,341.0398,339.8473,338.6549
2023-06-23 04:15:00,338.0,338.04,337.38,337.44,1654.0,-0.3485,339.7883,41.1752,341.2936,339.7883,338.2831
2023-06-23 04:30:00,337.5,337.97,337.5,337.77,1242.0,-0.4412,339.7135,43.8913,341.4467,339.7135,337.9803
2023-06-23 04:45:00,337.74,337.76,336.87,336.87,3266.0,-0.8302,339.5725,38.7543,341.7035,339.5725,337.4415
2023-06-23 05:00:00,336.95,337.67,336.89,337.3,1316.0,-0.7094,339.452,42.1589,341.7998,339.452,337.1042
2023-06-23 05:15:00,337.47,337.47,337.1,337.21,439.0,-0.7622,339.3225,41.6488,341.8575,339.3225,336.7875
2023-06-23 05:30:00,337.19,337.45,337.14,337.38,2052.0,-0.7648,339.1925,43.0196,341.8433,339.1925,336.5417
2023-06-23 05:45:00,337.32,337.56,337.1,337.55,2815.0,-0.6768,339.0775,44.3947,341.8028,339.0775,336.3522
2023-06-23 06:00:00,337.5,337.5,337.14,337.25,1593.0,-0.7913,338.943,42.49,341.7491,338.943,336.1369
2023-06-23 06:15:00,337.26,337.39,337.07,337.27,992.0,-0.8962,338.7905,42.6626,341.6121,338.7905,335.9689
2023-06-23 06:30:00,337.2,337.27,336.86,337.27,2233.0,-0.8496,338.646,42.6626,341.4683,338.646,335.8237
2023-06-23 06:45:00,337.27,337.32,337.1,337.27,263.0,-0.8321,338.5045,42.6626,341.3047,338.5045,335.7043
2023-06-23 07:00:00,337.2,337.93,337.01,337.9,16852.0,-0.6527,338.3935,48.3579,341.1033,338.3935,335.6837
2023-06-23 07:15:00,337.89,338.01,337.6,337.67,7626.0,-0.732,338.269,46.5799,340.8693,338.269,335.6687
2023-06-23 07:30:00,337.65,337.83,337.45,337.45,7953.0,-0.8083,338.1315,44.917,340.5961,338.1315,335.6669
2023-06-23 07:45:00,337.45,337.49,336.25,336.74,20729.0,-1.0461,337.9535,40.0589,340.2761,337.9535,335.6309
2023-06-23 08:00:00,337.32,339.71,336.06,336.97,33730.0,-0.9931,337.7845,42.191,339.8641,337.7845,335.7049
2023-06-23 08:15:00,336.92,336.95,336.25,336.28,11918.0,-1.2365,337.574,37.9305,339.345,337.574,335.803
2023-06-23 08:30:00,336.36,336.5,335.0,335.649,33149.0,-1.358,337.3429,34.57,338.8296,337.3429,335.8563
2023-06-23 08:45:00,335.65,335.65,334.1,335.0,42101.0,-1.3603,337.1119,31.5443,338.5464,337.1119,335.6775
2023-06-23 09:00:00,335.0,335.37,334.37,334.927,34815.0,-0.9092,336.9583,31.2208,338.6197,336.9583,335.2969
2023-06-23 09:15:00,334.9,338.515,333.875,334.37,31834.0,-0.9098,336.8048,28.8447,338.7947,336.8048,334.8149
2023-06-23 09:30:00,334.36,336.18,333.62,335.14,1880696.0,-0.7786,336.6733,35.9393,338.7369,336.6733,334.6097
2023-06-23 09:45:00,335.17,335.49,333.45,334.9,1051520.0,-0.5848,336.5748,34.8009,338.775,336.5748,334.3746
2023-06-23 10:00:00,334.9,336.41,334.49,335.451,870243.0,-0.5482,336.4823,39.4371,338.7081,336.4823,334.2566
2023-06-23 10:15:00,335.45,336.227,335.24,335.83,483375.0,-0.4092,336.4133,42.4026,338.6301,336.4133,334.1966
2023-06-23 10:30:00,335.84,337.0,335.45,336.89,798296.0,-0.1452,336.3888,49.6594,338.5729,336.3888,334.2048
2023-06-23 10:45:00,336.9,337.06,335.7,336.09,736699.0,-0.4325,336.3158,45.1411,338.4365,336.3158,334.1952
2023-06-23 11:00:00,336.125,336.313,335.57,335.775,509418.0,-0.4374,336.2421,43.5006,338.33,336.2421,334.1542
2023-06-23 11:15:00,335.76,336.08,335.18,335.389,656287.0,-0.5577,336.148,41.5528,338.2116,336.148,334.0845
2023-06-23 11:30:00,335.4,336.245,335.023,336.02,413172.0,-0.3706,336.0855,45.734,338.0841,336.0855,334.087
2023-06-23 11:45:00,336.04,336.24,335.73,335.85,299043.0,-0.421,336.0145,44.8246,337.9393,336.0145,334.0898
2023-06-23 12:00:00,335.87,336.37,335.76,336.2,328442.0,-0.5031,335.9295,47.104,337.6533,335.9295,334.2058
2023-06-23 12:15:00,336.19,336.83,336.15,336.55,436692.0,-0.3317,335.8735,49.3085,337.4324,335.8735,334.3147
2023-06-23 12:30:00,336.61,337.0,336.26,336.78,310049.0,-0.1985,335.84,50.7288,337.2867,335.84,334.3934
2023-06-23 12:45:00,336.79,337.31,336.641,337.19,410830.0,0.1336,335.8625,53.19,337.3769,335.8625,334.3482
2023-06-23 13:00:00,337.244,337.64,337.02,337.56,406630.0,0.1751,335.892,55.3105,337.511,335.892,334.2731
2023-06-23 13:15:00,337.55,337.96,337.438,337.66,401270.0,0.4104,335.961,55.8791,337.749,335.961,334.1731
2023-06-23 13:30:00,337.645,337.77,337.093,337.297,333577.0,0.491,336.0434,53.2883,337.9162,336.0434,334.1707
2023-06-23 13:45:00,337.34,337.48,337.011,337.11,272259.0,0.6299,336.1489,51.9814,338.0124,336.1489,334.2855
2023-06-23 14:00:00,337.09,337.42,336.64,336.77,452026.0,0.5503,336.2411,49.6509,338.0347,336.2411,334.4475
2023-06-23 14:15:00,336.77,337.16,336.41,336.775,354188.0,0.7193,336.3613,49.6858,337.9475,336.3613,334.7752
2023-06-23 14:30:00,336.76,336.8,335.65,335.73,352786.0,0.176,336.3908,43.1084,337.9054,336.3908,334.8763
2023-06-23 14:45:00,335.655,335.805,335.22,335.6,416710.0,0.209,336.4258,42.3739,337.8292,336.4258,335.0225
2023-06-23 15:00:00,335.6,336.0,335.02,335.67,493240.0,0.0653,336.4368,42.9251,337.8127,336.4368,335.0609
2023-06-23 15:15:00,335.69,336.22,335.41,335.65,496525.0,-0.0536,336.4278,42.802,337.8217,336.4278,335.0339
2023-06-23 15:30:00,335.67,336.327,335.6,336.27,667909.0,-0.184,336.3968,47.6979,337.7757,336.3968,335.0179
2023-06-23 15:45:00,336.28,336.32,334.68,335.01,2466830.0,-0.3213,336.3428,40.3157,337.8447,336.3428,334.8409
2023-06-23 16:00:00,334.9,336.658,334.56,334.9,10785068.0,-0.2606,336.299,39.7504,337.9114,336.299,334.6867
2023-06-23 16:15:00,335.02,335.02,334.65,334.87,189661.0,-0.1547,336.2731,39.591,337.9583,336.2731,334.5879
2023-06-23 16:30:00,334.82,335.02,334.82,334.94,16367.0,-0.3214,336.2191,40.1801,337.9998,336.2191,334.4384
2023-06-23 16:45:00,334.97,336.61,334.84,334.95,89435.0,-0.268,336.1741,40.2677,338.0336,336.1741,334.3146
2023-06-23 17:00:00,334.95,335.01,334.91,335.01,3231.0,-0.354,336.1146,40.8151,338.0419,336.1146,334.1873
2023-06-23 17:15:00,335.01,335.02,334.91,335.0,6093.0,-0.4606,336.0371,40.7496,338.0122,336.0371,334.062
2023-06-23 17:30:00,335.0,335.0,334.71,334.99,909.0,-0.5315,335.9476,40.6808,337.942,335.9476,333.9532
2023-06-23 17:45:00,334.76,335.02,334.71,334.8,14292.0,-0.7088,335.8281,39.3533,337.7967,335.8281,333.8595
2023-06-23 18:00:00,334.8,335.02,334.72,334.73,48892.0,-0.8384,335.6866,38.8614,337.5404,335.6866,333.8328
2023-06-23 18:15:00,334.74,334.85,334.71,334.84,1140.0,-0.8352,335.5456,40.0997,337.1953,335.5456,333.8959
2023-06-23 18:30:00,334.84,334.84,334.7,334.77,1421.0,-0.7492,335.4192,39.563,336.8904,335.4192,333.9481
2023-06-23 18:45:00,334.71,334.8,334.57,334.7,1027.0,-0.7149,335.2987,39.0133,336.5786,335.2987,334.0189
2023-06-23 19:00:00,334.65,334.99,334.65,334.71,1461.0,-0.6117,335.1957,39.1404,336.3057,335.1957,334.0858
2023-06-23 19:15:00,334.99,334.99,334.65,334.66,850.0,-0.628,335.09,38.7156,335.9537,335.09,334.2263
2023-06-23 19:30:00,334.71,334.99,334.65,334.74,1646.0,-0.2949,335.0405,39.8158,335.8643,335.0405,334.2167
2023-06-23 19:45:00,334.83,334.9,334.5,334.89,6226.0,-0.2116,335.005,41.8755,335.7896,335.005,334.2204
2023-06-26 04:00:00,335.02,339.71,334.5,334.7,6906.0,-0.289,334.9565,40.0481,335.6888,334.9565,334.2242
2023-06-26 04:15:00,335.0,335.0,334.53,334.53,1175.0,-0.3337,334.9005,38.4671,335.5817,334.9005,334.2193
2023-06-26 04:30:00,334.53,334.62,334.24,334.6,1775.0,-0.4966,334.817,39.5023,335.0981,334.817,334.5359
2023-06-26 04:45:00,334.67,334.67,334.16,334.38,2238.0,-0.1881,334.7855,37.4197,335.1108,334.7855,334.4602
2023-06-26 05:00:00,334.38,334.54,334.25,334.49,581.0,-0.1224,334.765,39.1093,335.1099,334.765,334.4201
2023-06-26 05:15:00,334.4,334.48,334.09,334.11,966.0,-0.227,334.727,35.6129,335.1706,334.727,334.2834
2023-06-26 05:30:00,334.21,334.5,334.08,334.5,822.0,-0.1314,334.705,41.2838,335.1478,334.705,334.2622
2023-06-26 05:45:00,334.5,334.6,334.36,334.5,1235.0,-0.1343,334.6825,41.2838,335.1189,334.6825,334.2461
2023-06-26 06:00:00,334.5,334.6,334.27,334.4,297.0,-0.1821,334.652,40.276,335.0778,334.652,334.2262
2023-06-26 06:15:00,334.53,334.6,334.22,334.24,1478.0,-0.2269,334.614,38.6854,335.0444,334.614,334.1836
2023-06-26 06:30:00,334.3,334.5,334.26,334.33,103.0,-0.197,334.581,40.0864,334.9918,334.581,334.1702
2023-06-26 06:45:00,334.42,334.55,334.37,334.49,242.0,-0.0926,334.5655,42.5431,334.9653,334.5655,334.1657
2023-06-26 07:00:00,334.5,334.87,334.5,334.75,5262.0,0.006,334.5665,46.309,334.968,334.5665,334.165
2023-06-26 07:15:00,334.7,334.8,334.5,334.61,3945.0,-0.0687,334.555,44.6503,334.9372,334.555,334.1728
2023-06-26 07:30:00,334.66,334.73,334.3,334.72,1928.0,-0.0149,334.5525,46.2428,334.9297,334.5525,334.1753
2023-06-26 07:45:00,334.73,335.14,334.55,334.68,14333.0,-0.006,334.5515,45.7391,334.9272,334.5515,334.1758
2023-06-26 08:00:00,334.5,337.0,333.5,334.05,20162.0,-0.1972,334.5185,38.7422,334.9452,334.5185,334.0918
2023-06-26 08:15:00,334.05,334.47,333.55,334.33,11780.0,-0.0986,334.502,42.8334,334.9311,334.502,334.0729
2023-06-26 08:30:00,334.31,334.8,334.01,334.3,9444.0,-0.1314,334.48,42.5132,334.9031,334.48,334.0569
2023-06-26 08:45:00,334.26,334.56,334.0,334.49,6935.0,-0.1194,334.46,45.2423,334.8392,334.46,334.0808
2023-06-26 09:00:00,334.49,335.14,334.41,335.01,14769.0,0.0926,334.4755,51.8304,334.9135,334.4755,334.0375
2023-06-26 09:15:00,335.05,335.12,333.68,334.01,27428.0,-0.1554,334.4495,41.6794,334.931,334.4495,333.968
2023-06-26 09:30:00,333.72,334.91,332.511,334.66,1339273.0,0.0179,334.4525,48.571,334.9385,334.4525,333.9665
2023-06-26 09:45:00,334.7,335.58,334.02,335.41,707242.0,0.308,334.504,55.0259,335.1426,334.504,333.8654
2023-06-26 10:00:00,335.395,335.74,334.76,335.67,688559.0,0.3528,334.563,56.9955,335.379,334.563,333.747
2023-06-26 10:15:00,335.63,336.11,334.0,335.19,594882.0,0.3232,334.617,52.5253,335.4487,334.617,333.7853
2023-06-26 10:30:00,335.19,335.28,332.77,333.645,639918.0,-0.2556,334.5742,41.4977,335.5073,334.5742,333.6412
2023-06-26 10:45:00,333.63,334.96,333.59,334.46,522283.0,-0.012,334.5722,47.6057,335.5061,334.5722,333.6384
2023-06-26 11:00:00,334.443,334.51,332.51,332.81,693134.0,-0.4755,334.4927,38.9413,335.7019,334.4927,333.2836
2023-06-26 11:15:00,332.79,333.09,330.85,331.7,1022014.0,-0.7599,334.3657,34.4954,336.0817,334.3657,332.6498
2023-06-26 11:30:00,331.68,332.33,331.11,331.25,595526.0,-0.9212,334.2117,32.8929,336.4006,334.2117,332.0229
2023-06-26 11:45:00,331.27,331.94,330.99,331.37,490294.0,-0.9328,334.0557,33.7567,336.5644,334.0557,331.5471
2023-06-26 12:00:00,331.37,331.76,329.7,329.99,880211.0,-1.422,333.8177,29.2057,336.8635,333.8177,330.772
2023-06-26 12:15:00,329.98,330.88,329.91,330.64,553567.0,-1.1865,333.6192,33.6414,336.9378,333.6192,330.3007
2023-06-26 12:30:00,330.66,330.71,329.415,329.62,596880.0,-1.5237,333.3642,30.4861,337.0669,333.3642,329.6616
2023-06-26 12:45:00,329.604,330.42,329.5,330.41,448461.0,-1.2758,333.1507,35.4239,337.0142,333.1507,329.2873
2023-06-26 13:00:00,330.44,330.54,329.7,329.99,423775.0,-1.2154,332.9477,34.0696,337.0218,332.9477,328.8737
2023-06-26 13:15:00,329.95,330.36,329.47,330.221,507915.0,-1.229,332.7423,35.4973,336.9296,332.7423,328.555
2023-06-26 13:30:00,330.23,330.34,329.78,329.88,423327.0,-1.3222,332.5213,34.3417,336.8215,332.5213,328.2211
2023-06-26 13:45:00,329.885,330.21,329.6,329.97,371846.0,-1.3513,332.2953,34.9302,336.6328,332.2953,327.9578
2023-06-26 14:00:00,329.96,330.365,329.7,330.075,445942.0,-1.4731,332.0485,35.6387,336.3009,332.0485,327.7962
2023-06-26 14:15:00,330.06,330.08,329.52,329.96,366852.0,-1.2125,331.846,35.1969,336.0912,331.846,327.6009
2023-06-26 14:30:00,329.94,331.0,329.87,330.98,467913.0,-1.0996,331.662,41.919,335.7182,331.662,327.6059
2023-06-26 14:45:00,330.97,331.0,330.29,330.37,363906.0,-1.5026,331.41,39.3495,335.1145,331.41,327.7056
2023-06-26 15:00:00,330.38,330.43,329.78,329.915,478434.0,-1.7145,331.1223,37.5426,334.3175,331.1223,327.9271
2023-06-26 15:15:00,329.935,330.08,329.61,329.73,397594.0,-1.6289,330.8493,36.819,333.4931,330.8493,328.2055
2023-06-26 15:30:00,329.74,330.02,329.24,329.25,645935.0,-1.3173,330.6295,34.9778,333.0264,330.6295,328.2327
2023-06-26 15:45:00,329.24,329.79,328.49,328.68,2343613.0,-1.7282,330.3405,32.9199,332.1395,330.3405,328.5416
2023-06-26 16:00:00,328.69,337.1,328.44,329.2,6937933.0,-1.0847,330.16,36.5071,331.6252,330.16,328.6949
2023-06-26 16:15:00,329.16,329.3,328.6,329.06,14678.0,-0.7959,330.028,35.9621,331.3862,330.028,328.6699
2023-06-26 16:30:00,329.01,334.0,328.6,329.05,8644.0,-0.6642,329.918,35.9217,331.2176,329.918,328.6185
2023-06-26 16:45:00,329.05,329.14,328.6,328.82,196679.0,-0.7695,329.7905,34.9724,330.992,329.7905,328.5891
2023-06-26 17:00:00,328.6,329.42,328.6,328.97,8701.0,-0.3091,329.7395,36.1311,330.9884,329.7395,328.4907
2023-06-26 17:15:00,329.2,329.35,328.8,328.8,2506.0,-0.5565,329.6475,35.3791,330.8886,329.6475,328.4065
2023-06-26 17:30:00,328.8,329.0,328.61,328.8,5631.0,-0.2488,329.6065,35.3791,330.9016,329.6065,328.3115
2023-06-26 17:45:00,328.8,329.19,328.61,328.95,1455.0,-0.4419,329.5335,36.6679,330.8035,329.5335,328.2636
2023-06-26 18:00:00,329.19,329.42,328.79,329.003,3559.0,-0.2991,329.4842,37.1343,330.7561,329.4842,328.2123
2023-06-26 18:15:00,329.13,329.29,328.79,328.79,2136.0,-0.4333,329.4126,36.0125,330.6716,329.4126,328.1537
2023-06-26 18:30:00,328.9,329.05,328.79,329.01,1509.0,-0.2637,329.3691,38.0473,330.6206,329.3691,328.1177
2023-06-26 18:45:00,329.0,329.29,328.81,328.82,954.0,-0.3485,329.3116,36.9783,330.5531,329.3116,328.0702
2023-06-26 19:00:00,329.08,329.74,328.87,329.52,6428.0,-0.1681,329.2839,43.1705,330.4798,329.2839,328.088
2023-06-26 19:15:00,329.53,330.0,328.6,329.84,23647.0,-0.0364,329.2779,45.7362,330.4613,329.2779,328.0945
2023-06-26 19:30:00,329.76,330.0,329.5,329.7,4756.0,-0.3867,329.2139,44.8046,330.1306,329.2139,328.2972
2023-06-26 19:45:00,329.7,330.0,329.5,329.74,3637.0,-0.1907,329.1824,45.1407,329.9726,329.1824,328.3922
2023-06-27 04:00:00,329.6,330.12,329.3,329.48,2537.0,-0.1319,329.1606,43.3355,329.8906,329.1606,328.4307
2023-06-27 04:15:00,329.49,329.52,328.43,329.47,5153.0,-0.0789,329.1476,43.2654,329.8451,329.1476,328.4502
2023-06-27 04:30:00,329.4,329.79,329.3,329.65,7276.0,0.1215,329.1676,44.9514,329.8979,329.1676,328.4374
2023-06-27 04:45:00,329.68,329.89,329.5,329.72,1520.0,0.3164,329.2196,45.613,329.9517,329.2196,328.4876
2023-06-27 05:00:00,329.68,330.16,329.58,330.04,956.0,0.2552,329.2616,48.5865,330.0761,329.2616,328.4472
2023-06-27 05:15:00,330.0,330.24,329.92,330.23,520.0,0.3556,329.3201,50.2853,330.2307,329.3201,328.4096
2023-06-27 05:30:00,330.26,330.29,330.04,330.08,1156.0,0.313,329.3716,48.9414,330.3305,329.3716,328.4128
2023-06-27 05:45:00,330.16,330.19,329.96,330.08,962.0,0.3832,329.4346,48.9414,330.4057,329.4346,328.4636
2023-06-27 06:00:00,330.09,330.37,330.02,330.16,879.0,0.3617,329.4941,49.7353,330.4896,329.4941,328.4987
2023-06-27 06:15:00,330.22,330.5,329.97,329.97,1702.0,0.3558,329.5526,47.8745,330.515,329.5526,328.5903
2023-06-27 06:30:00,330.1,330.28,329.87,330.16,1656.0,0.4136,329.6206,49.8496,330.5523,329.6206,328.689
2023-06-27 06:45:00,330.22,331.0,330.02,330.62,5384.0,0.5077,329.7041,54.2658,330.6788,329.7041,328.7295
2023-06-27 07:00:00,330.47,330.93,330.28,330.4,13334.0,0.4246,329.774,51.9622,330.7378,329.774,328.8102
2023-06-27 07:15:00,330.35,330.65,330.05,330.34,6477.0,0.4714,329.8515,51.3366,330.732,329.8515,328.971
2023-06-27 07:30:00,330.33,330.5,330.22,330.31,4970.0,0.3951,329.9165,51.0133,330.7282,329.9165,329.1048
2023-06-27 07:45:00,330.33,330.67,330.2,330.6,18304.0,0.5413,330.0055,53.9631,330.6984,330.0055,329.3126
2023-06-27 08:00:00,330.46,330.99,328.02,330.47,47659.0,0.2883,330.053,52.4722,330.7365,330.053,329.3695
2023-06-27 08:15:00,328.6,330.95,328.6,330.58,9981.0,0.2244,330.09,53.6137,330.8028,330.09,329.3772
2023-06-27 08:30:00,330.52,331.41,330.22,330.87,21596.0,0.3549,330.1485,56.5122,330.9138,330.1485,329.3832
2023-06-27 08:45:00,330.89,335.28,330.4,330.55,17171.0,0.2456,330.189,52.6881,330.9493,330.189,329.4287
2023-06-27 09:00:00,330.73,331.25,330.5,331.21,25412.0,0.5251,330.2755,58.7485,331.0854,330.2755,329.4656
2023-06-27 09:15:00,331.22,332.2,330.7,331.9,38008.0,0.7375,330.397,63.8451,331.3945,330.397,329.3995
2023-06-27 09:30:00,331.86,334.114,331.36,332.86,1862425.0,0.9738,330.5575,69.3847,331.9695,330.5575,329.1455
2023-06-27 09:45:00,332.89,333.95,332.63,333.24,955653.0,1.0676,330.7335,71.2219,332.5136,330.7335,328.9534
2023-06-27 10:00:00,333.235,333.75,331.24,331.98,990686.0,0.5878,330.8305,58.8877,332.6596,330.8305,329.0014
